"","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","medv","pred","target.pred"
"1",-0.386418979420032,-0.624411143821953,-0.22652988649113,-0.838628807834582,1.42611275571613,-0.376499317624209,0.556989003127807,-0.857938044706709,-0.854330738655086,-0.809874963001507,-1.15653394437578,1.46235907075381,-20.7437213153843,0
"2",-0.386418979420032,-0.473823456012297,-0.22652988649113,-0.196927807107261,-0.173760319536764,0.514307965733374,0.318447894451869,-0.637246586261254,-0.487786197317921,1.15345828063851,-0.344656824066915,-0.419038564134134,-16.0476862226544,0
"3",-0.386418979420032,-0.473823456012297,-0.22652988649113,-0.196927807107261,0.412419071671598,0.891187970230814,0.315048258698768,-0.637246586261254,-0.487786197317921,1.15345828063851,-0.0136507429137004,-0.39623374431731,-16.0081889993557,0
"4",-0.386418979420032,-0.473823456012297,-0.22652988649113,-0.196927807107261,-0.388252026595462,0.41913624742594,0.0956301011340249,-0.637246586261254,-0.487786197317921,1.15345828063851,1.92938101692663,-0.989159059554724,-17.9182701020717,0
"5",-0.386418979420032,-0.780628277904867,-0.22652988649113,-0.559628372735747,-0.535164154717859,-1.12264558915449,0.0692829240474902,-0.526900857038526,-0.645682307432392,0.0490833310909993,-0.538829682696163,-0.0997710866986033,-20.8173140049703,0
"6",0.70208518796034,-0.897439288074974,-0.22652988649113,-0.987429039887294,-0.695298374371271,-0.182349012277044,1.62329420052066,-0.195863669370342,-0.617486573483379,0.355854150409752,0.0319603312609551,-0.362026514592075,-21.2063486648801,0
"7",0.70208518796034,-0.897439288074974,-0.22652988649113,-0.987429039887294,-0.364746086095879,0.85311928290784,1.4311675633072,-0.195863669370342,-0.617486573483379,0.355854150409752,0.200069718933257,-0.669891582119194,-22.4345052560182,0
"8",-0.386418979420032,-0.987510428447104,-0.22652988649113,-1.02462909790047,0.610750444636832,-0.566842754239078,0.30702134094839,-0.747592315483981,-0.826135004706074,-0.380395815955254,-0.830740557413958,0.538763868172458,-25.6100297636147,0
"9",-0.386418979420032,-0.987510428447104,-0.22652988649113,-1.02462909790047,-0.137032287506164,-0.540194673112996,-0.0188243025537173,-0.747592315483981,-0.826135004706074,-0.380395815955254,-0.581834409775124,0.0370578322023383,-27.6706527604738,0
"10",-0.386418979420032,-1.21268827937743,-0.22652988649113,-1.06182915591365,-0.075329193694758,-0.0529154753789334,-0.138000422565211,-0.857938044706709,-0.6625997478018,-0.687166635274006,-0.203914080899407,-0.0541614470649562,-29.0372227528608,0
